Año;Mes;Residuo;Distrito;Nombre Distrito
2021;abril;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;abril;CARTON COMERCIAL;9;Moncloa - Aravaca
2021;abril;CARTON COMERCIAL;10;Latina
2021;abril;RCD;1;Centro
2021;abril;RCD;6;Tetuán
2021;abril;RCD;7;Chamberí
2021;abril;RCD;8;Fuencarral - El Pardo
2021;abril;RCD;9;Moncloa - Aravaca
2021;abril;RCD;10;Latina
2021;abril;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;abril;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;abril;PUNTOS LIMPIOS;10;Latina
2021;abril;CONTENEDORES DE ROPA;6;Tetuán
2021;abril;CONTENEDORES DE ROPA;8;Fuencarral - El Pardo
2021;abril;CONTENEDORES DE ROPA;10;Latina
2021;abril;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;abril;RESTO;3;Retiro
2021;abril;RESTO;4;Salamanca
2021;abril;RESTO;5;Chamartín
2021;abril;RESTO;14;Moratalaz
2021;abril;RESTO;15;Ciudad Lineal
2021;abril;RESTO;16;Hortaleza
2021;abril;RESTO;19;Vicálvaro
2021;abril;RESTO;20;San Blas - Canillejas
2021;abril;RESTO;21;Barajas
2021;abril;ENVASES;3;Retiro
2021;abril;ENVASES;4;Salamanca
2021;abril;ENVASES;5;Chamartín
2021;abril;ENVASES;14;Moratalaz
2021;abril;ENVASES;15;Ciudad Lineal
2021;abril;ENVASES;16;Hortaleza
2021;abril;ENVASES;19;Vicálvaro
2021;abril;ENVASES;20;San Blas - Canillejas
2021;abril;ENVASES;21;Barajas
2021;abril;VIDRIO;3;Retiro
2021;abril;VIDRIO;4;Salamanca
2021;abril;VIDRIO;5;Chamartín
2021;abril;VIDRIO;14;Moratalaz
2021;abril;VIDRIO;15;Ciudad Lineal
2021;abril;VIDRIO;16;Hortaleza
2021;abril;VIDRIO;19;Vicálvaro
2021;abril;VIDRIO;20;San Blas - Canillejas
2021;abril;VIDRIO;21;Barajas
2021;abril;VIDRIO COMERCIAL;4;Salamanca
2021;abril;CLINICOS;3;Retiro
2021;abril;CLINICOS;4;Salamanca
2021;abril;CLINICOS;15;Ciudad Lineal
2021;abril;ORGANICA;3;Retiro
2021;abril;ORGANICA;4;Salamanca
2021;abril;ORGANICA;5;Chamartín
2021;abril;ORGANICA;14;Moratalaz
2021;abril;ORGANICA;15;Ciudad Lineal
2021;abril;ORGANICA;16;Hortaleza
2021;abril;ORGANICA;19;Vicálvaro
2021;abril;ORGANICA;20;San Blas - Canillejas
2021;abril;ORGANICA;21;Barajas
2021;abril;PAPEL-CARTON;3;Retiro
2021;abril;PAPEL-CARTON;4;Salamanca
2021;abril;PAPEL-CARTON;5;Chamartín
2021;abril;PAPEL-CARTON;14;Moratalaz
2021;abril;PAPEL-CARTON;15;Ciudad Lineal
2021;abril;PAPEL-CARTON;16;Hortaleza
2021;abril;PAPEL-CARTON;19;Vicálvaro
2021;abril;PAPEL-CARTON;20;San Blas - Canillejas
2021;abril;PAPEL-CARTON;21;Barajas
2021;abril;CARTON COMERCIAL;3;Retiro
2021;abril;CARTON COMERCIAL;4;Salamanca
2021;abril;CARTON COMERCIAL;5;Chamartín
2021;abril;CARTON COMERCIAL;14;Moratalaz
2021;abril;CARTON COMERCIAL;15;Ciudad Lineal
2021;abril;CARTON COMERCIAL;16;Hortaleza
2021;abril;CARTON COMERCIAL;19;Vicálvaro
2021;abril;CARTON COMERCIAL;20;San Blas - Canillejas
2021;abril;CARTON COMERCIAL;21;Barajas
2021;abril;RCD;3;Retiro
2021;abril;RCD;4;Salamanca
2021;abril;RCD;5;Chamartín
2021;abril;RCD;14;Moratalaz
2021;abril;RCD;15;Ciudad Lineal
2021;abril;RCD;16;Hortaleza
2021;abril;RCD;19;Vicálvaro
2021;abril;RCD;20;San Blas - Canillejas
2021;abril;RCD;21;Barajas
2021;abril;PUNTOS LIMPIOS;3;Retiro
2021;abril;PUNTOS LIMPIOS;5;Chamartín
2021;abril;PUNTOS LIMPIOS;14;Moratalaz
2021;abril;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;abril;PUNTOS LIMPIOS;16;Hortaleza
2021;abril;PUNTOS LIMPIOS;19;Vicálvaro
2021;abril;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;abril;PUNTOS LIMPIOS;21;Barajas
2021;abril;RESTO;2;Arganzuela
2021;abril;RESTO;11;Carabanchel
2021;abril;RESTO;12;Usera
2021;abril;RESTO;13;Puente de Vallecas
2021;abril;RESTO;17;Villaverde
2021;abril;RESTO;18;Villa de Vallecas
2021;abril;ENVASES;2;Arganzuela
2021;abril;ENVASES;11;Carabanchel
2021;abril;ENVASES;12;Usera
2021;abril;ENVASES;13;Puente de Vallecas
2021;abril;ENVASES;17;Villaverde
2021;abril;ENVASES;18;Villa de Vallecas
2021;abril;VIDRIO;2;Arganzuela
2021;abril;VIDRIO;11;Carabanchel
2021;abril;VIDRIO;12;Usera
2021;abril;VIDRIO;13;Puente de Vallecas
2021;abril;VIDRIO;17;Villaverde
2021;abril;VIDRIO;18;Villa de Vallecas
2021;abril;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;abril;CLINICOS;12;Usera
2021;abril;CLINICOS;13;Puente de Vallecas
2021;abril;ORGANICA;2;Arganzuela
2021;abril;ORGANICA;11;Carabanchel
2021;abril;ORGANICA;12;Usera
2021;abril;ORGANICA;13;Puente de Vallecas
2021;abril;ORGANICA;17;Villaverde
2021;abril;ORGANICA;18;Villa de Vallecas
2021;abril;PAPEL-CARTON;2;Arganzuela
2021;abril;PAPEL-CARTON;11;Carabanchel
2021;abril;PAPEL-CARTON;12;Usera
2021;abril;PAPEL-CARTON;13;Puente de Vallecas
2021;abril;PAPEL-CARTON;17;Villaverde
2021;abril;PAPEL-CARTON;18;Villa de Vallecas
2021;abril;CARTON COMERCIAL;2;Arganzuela
2021;abril;CARTON COMERCIAL;11;Carabanchel
2021;abril;CARTON COMERCIAL;12;Usera
2021;abril;CARTON COMERCIAL;13;Puente de Vallecas
2021;abril;CARTON COMERCIAL;17;Villaverde
2021;abril;RCD;2;Arganzuela
2021;abril;RCD;11;Carabanchel
2021;abril;RCD;12;Usera
2021;abril;RCD;13;Puente de Vallecas
2021;abril;RCD;17;Villaverde
2021;abril;RCD;18;Villa de Vallecas
2021;abril;PUNTOS LIMPIOS;2;Arganzuela
2021;abril;PUNTOS LIMPIOS;11;Carabanchel
2021;abril;PUNTOS LIMPIOS;12;Usera
2021;abril;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;abril;PUNTOS LIMPIOS;17;Villaverde
2021;abril;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;abril;ANIMALES MUERTOS;99;Sin Distrito
2021;mayo;RESTO;1;Centro
2021;mayo;RESTO;6;Tetuán
2021;mayo;RESTO;7;Chamberí
2021;mayo;RESTO;8;Fuencarral - El Pardo
2021;mayo;RESTO;9;Moncloa - Aravaca
2021;mayo;RESTO;10;Latina
2021;mayo;ENVASES;1;Centro
2021;mayo;ENVASES;6;Tetuán
2021;mayo;ENVASES;7;Chamberí
2021;mayo;ENVASES;8;Fuencarral - El Pardo
2021;mayo;ENVASES;9;Moncloa - Aravaca
2021;mayo;ENVASES;10;Latina
2021;mayo;VIDRIO;1;Centro
2021;mayo;VIDRIO;6;Tetuán
2021;mayo;VIDRIO;7;Chamberí
2021;mayo;VIDRIO;8;Fuencarral - El Pardo
2021;mayo;VIDRIO;9;Moncloa - Aravaca
2021;mayo;VIDRIO;10;Latina
2021;mayo;VIDRIO COMERCIAL;1;Centro
2021;mayo;CLINICOS;1;Centro
2021;mayo;CLINICOS;6;Tetuán
2021;mayo;CLINICOS;8;Fuencarral - El Pardo
2021;mayo;CLINICOS;9;Moncloa - Aravaca
2021;mayo;CLINICOS;10;Latina
2021;mayo;ORGANICA;1;Centro
2021;mayo;ORGANICA;6;Tetuán
2021;mayo;ORGANICA;7;Chamberí
2021;mayo;ORGANICA;8;Fuencarral - El Pardo
2021;mayo;ORGANICA;9;Moncloa - Aravaca
2021;mayo;ORGANICA;10;Latina
2021;mayo;PAPEL-CARTON;1;Centro
2021;mayo;PAPEL-CARTON;6;Tetuán
2021;mayo;PAPEL-CARTON;7;Chamberí
2021;mayo;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;mayo;PAPEL-CARTON;9;Moncloa - Aravaca
2021;mayo;PAPEL-CARTON;10;Latina
2021;mayo;CARTON COMERCIAL;1;Centro
2021;mayo;CARTON COMERCIAL;6;Tetuán
2021;mayo;CARTON COMERCIAL;7;Chamberí
2021;mayo;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;mayo;CARTON COMERCIAL;9;Moncloa - Aravaca
2021;mayo;CARTON COMERCIAL;10;Latina
2021;mayo;RCD;1;Centro
2021;mayo;RCD;6;Tetuán
2021;mayo;RCD;7;Chamberí
2021;mayo;RCD;8;Fuencarral - El Pardo
2021;mayo;RCD;9;Moncloa - Aravaca
2021;mayo;RCD;10;Latina
2021;mayo;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;mayo;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;mayo;PUNTOS LIMPIOS;10;Latina
2021;mayo;CONTENEDORES DE ROPA;8;Fuencarral - El Pardo
2021;mayo;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;mayo;RESTO;3;Retiro
2021;mayo;RESTO;4;Salamanca
2021;mayo;RESTO;5;Chamartín
2021;mayo;RESTO;14;Moratalaz
2021;mayo;RESTO;15;Ciudad Lineal
2021;mayo;RESTO;16;Hortaleza
2021;mayo;RESTO;19;Vicálvaro
2021;mayo;RESTO;20;San Blas - Canillejas
2021;mayo;RESTO;21;Barajas
2021;mayo;ENVASES;3;Retiro
2021;mayo;ENVASES;4;Salamanca
2021;mayo;ENVASES;5;Chamartín
2021;mayo;ENVASES;14;Moratalaz
2021;mayo;ENVASES;15;Ciudad Lineal
2021;mayo;ENVASES;16;Hortaleza
2021;mayo;ENVASES;19;Vicálvaro
2021;mayo;ENVASES;20;San Blas - Canillejas
2021;mayo;ENVASES;21;Barajas
2021;mayo;VIDRIO;3;Retiro
2021;mayo;VIDRIO;4;Salamanca
2021;mayo;VIDRIO;5;Chamartín
2021;mayo;VIDRIO;14;Moratalaz
2021;mayo;VIDRIO;15;Ciudad Lineal
2021;mayo;VIDRIO;16;Hortaleza
2021;mayo;VIDRIO;19;Vicálvaro
2021;mayo;VIDRIO;20;San Blas - Canillejas
2021;mayo;VIDRIO;21;Barajas
2021;mayo;VIDRIO COMERCIAL;4;Salamanca
2021;mayo;CLINICOS;3;Retiro
2021;mayo;CLINICOS;4;Salamanca
2021;mayo;CLINICOS;15;Ciudad Lineal
2021;mayo;ORGANICA;3;Retiro
2021;mayo;ORGANICA;4;Salamanca
2021;mayo;ORGANICA;5;Chamartín
2021;mayo;ORGANICA;14;Moratalaz
2021;mayo;ORGANICA;15;Ciudad Lineal
2021;mayo;ORGANICA;16;Hortaleza
2021;mayo;ORGANICA;19;Vicálvaro
2021;mayo;ORGANICA;20;San Blas - Canillejas
2021;mayo;ORGANICA;21;Barajas
2021;mayo;PAPEL-CARTON;3;Retiro
2021;mayo;PAPEL-CARTON;4;Salamanca
2021;mayo;PAPEL-CARTON;5;Chamartín
2021;mayo;PAPEL-CARTON;14;Moratalaz
2021;mayo;PAPEL-CARTON;15;Ciudad Lineal
2021;mayo;PAPEL-CARTON;16;Hortaleza
2021;mayo;PAPEL-CARTON;19;Vicálvaro
2021;mayo;PAPEL-CARTON;20;San Blas - Canillejas
2021;mayo;PAPEL-CARTON;21;Barajas
2021;mayo;CARTON COMERCIAL;3;Retiro
2021;mayo;CARTON COMERCIAL;4;Salamanca
2021;mayo;CARTON COMERCIAL;5;Chamartín
2021;mayo;CARTON COMERCIAL;14;Moratalaz
2021;mayo;CARTON COMERCIAL;15;Ciudad Lineal
2021;mayo;CARTON COMERCIAL;16;Hortaleza
2021;mayo;CARTON COMERCIAL;19;Vicálvaro
2021;mayo;CARTON COMERCIAL;20;San Blas - Canillejas
2021;mayo;CARTON COMERCIAL;21;Barajas
2021;mayo;RCD;3;Retiro
2021;mayo;RCD;5;Chamartín
2021;mayo;RCD;14;Moratalaz
2021;mayo;RCD;15;Ciudad Lineal
2021;mayo;RCD;16;Hortaleza
2021;mayo;RCD;20;San Blas - Canillejas
2021;mayo;RCD;21;Barajas
2021;mayo;PUNTOS LIMPIOS;3;Retiro
2021;mayo;PUNTOS LIMPIOS;5;Chamartín
2021;mayo;PUNTOS LIMPIOS;14;Moratalaz
2021;mayo;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;mayo;PUNTOS LIMPIOS;16;Hortaleza
2021;mayo;PUNTOS LIMPIOS;19;Vicálvaro
2021;mayo;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;mayo;PUNTOS LIMPIOS;21;Barajas
2021;mayo;RESTO;2;Arganzuela
2021;mayo;RESTO;11;Carabanchel
2021;mayo;RESTO;12;Usera
2021;mayo;RESTO;13;Puente de Vallecas
2021;mayo;RESTO;17;Villaverde
2021;mayo;RESTO;18;Villa de Vallecas
2021;mayo;ENVASES;2;Arganzuela
2021;mayo;ENVASES;11;Carabanchel
2021;mayo;ENVASES;12;Usera
2021;mayo;ENVASES;13;Puente de Vallecas
2021;mayo;ENVASES;17;Villaverde
2021;mayo;ENVASES;18;Villa de Vallecas
2021;mayo;VIDRIO;2;Arganzuela
2021;mayo;VIDRIO;11;Carabanchel
2021;mayo;VIDRIO;12;Usera
2021;mayo;VIDRIO;13;Puente de Vallecas
2021;mayo;VIDRIO;17;Villaverde
2021;mayo;VIDRIO;18;Villa de Vallecas
2021;mayo;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;mayo;CLINICOS;12;Usera
2021;mayo;CLINICOS;13;Puente de Vallecas
2021;mayo;ORGANICA;2;Arganzuela
2021;mayo;ORGANICA;11;Carabanchel
2021;mayo;ORGANICA;12;Usera
2021;mayo;ORGANICA;13;Puente de Vallecas
2021;mayo;ORGANICA;17;Villaverde
2021;mayo;ORGANICA;18;Villa de Vallecas
2021;mayo;PAPEL-CARTON;2;Arganzuela
2021;mayo;PAPEL-CARTON;11;Carabanchel
2021;mayo;PAPEL-CARTON;12;Usera
2021;mayo;PAPEL-CARTON;13;Puente de Vallecas
2021;mayo;PAPEL-CARTON;17;Villaverde
2021;mayo;PAPEL-CARTON;18;Villa de Vallecas
2021;mayo;CARTON COMERCIAL;2;Arganzuela
2021;mayo;CARTON COMERCIAL;11;Carabanchel
2021;mayo;CARTON COMERCIAL;12;Usera
2021;mayo;CARTON COMERCIAL;13;Puente de Vallecas
2021;mayo;CARTON COMERCIAL;17;Villaverde
2021;mayo;RCD;2;Arganzuela
2021;mayo;RCD;11;Carabanchel
2021;mayo;RCD;12;Usera
2021;mayo;RCD;13;Puente de Vallecas
2021;mayo;RCD;17;Villaverde
2021;mayo;RCD;18;Villa de Vallecas
2021;mayo;PUNTOS LIMPIOS;2;Arganzuela
2021;mayo;PUNTOS LIMPIOS;11;Carabanchel
2021;mayo;PUNTOS LIMPIOS;12;Usera
2021;mayo;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;mayo;PUNTOS LIMPIOS;17;Villaverde
2021;mayo;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;mayo;ANIMALES MUERTOS;99;Sin Distrito
2021;mayo;PILAS;99;Sin Distrito
2021;junio;RESTO;1;Centro
2021;junio;RESTO;6;Tetuán
2021;junio;RESTO;7;Chamberí
2021;junio;RESTO;8;Fuencarral - El Pardo
2021;junio;RESTO;9;Moncloa - Aravaca
2021;junio;RESTO;10;Latina
2021;junio;ENVASES;1;Centro
2021;junio;ENVASES;6;Tetuán
2021;junio;ENVASES;7;Chamberí
2021;junio;ENVASES;8;Fuencarral - El Pardo
2021;junio;ENVASES;9;Moncloa - Aravaca
2021;junio;ENVASES;10;Latina
2021;junio;VIDRIO;1;Centro
2021;junio;VIDRIO;6;Tetuán
2021;junio;VIDRIO;7;Chamberí
2021;junio;VIDRIO;8;Fuencarral - El Pardo
2021;junio;VIDRIO;9;Moncloa - Aravaca
2021;junio;VIDRIO;10;Latina
2021;junio;VIDRIO COMERCIAL;1;Centro
2021;junio;CLINICOS;1;Centro
2021;junio;CLINICOS;6;Tetuán
2021;junio;CLINICOS;8;Fuencarral - El Pardo
2021;junio;CLINICOS;9;Moncloa - Aravaca
2021;junio;CLINICOS;10;Latina
2021;junio;ORGANICA;1;Centro
2021;junio;ORGANICA;6;Tetuán
2021;junio;ORGANICA;7;Chamberí
2021;junio;ORGANICA;8;Fuencarral - El Pardo
2021;junio;ORGANICA;9;Moncloa - Aravaca
2021;junio;ORGANICA;10;Latina
2021;junio;PAPEL-CARTON;1;Centro
2021;junio;PAPEL-CARTON;6;Tetuán
2021;junio;PAPEL-CARTON;7;Chamberí
2021;junio;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;junio;PAPEL-CARTON;9;Moncloa - Aravaca
2021;junio;PAPEL-CARTON;10;Latina
2021;junio;CARTON COMERCIAL;1;Centro
2021;junio;CARTON COMERCIAL;6;Tetuán
2021;junio;CARTON COMERCIAL;7;Chamberí
2021;junio;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;junio;CARTON COMERCIAL;10;Latina
2021;junio;RCD;1;Centro
2021;junio;RCD;6;Tetuán
2021;junio;RCD;7;Chamberí
2021;junio;RCD;8;Fuencarral - El Pardo
2021;junio;RCD;9;Moncloa - Aravaca
2021;junio;RCD;10;Latina
2021;junio;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;junio;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;junio;PUNTOS LIMPIOS;10;Latina
2021;junio;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;junio;RESTO;3;Retiro
2021;junio;RESTO;4;Salamanca
2021;junio;RESTO;5;Chamartín
2021;junio;RESTO;14;Moratalaz
2021;junio;RESTO;15;Ciudad Lineal
2021;junio;RESTO;16;Hortaleza
2021;junio;RESTO;19;Vicálvaro
2021;junio;RESTO;20;San Blas - Canillejas
2021;junio;RESTO;21;Barajas
2021;junio;ENVASES;3;Retiro
2021;junio;ENVASES;4;Salamanca
2021;junio;ENVASES;5;Chamartín
2021;junio;ENVASES;14;Moratalaz
2021;junio;ENVASES;15;Ciudad Lineal
2021;junio;ENVASES;16;Hortaleza
2021;junio;ENVASES;19;Vicálvaro
2021;junio;ENVASES;20;San Blas - Canillejas
2021;junio;ENVASES;21;Barajas
2021;junio;VIDRIO;3;Retiro
2021;junio;VIDRIO;4;Salamanca
2021;junio;VIDRIO;5;Chamartín
2021;junio;VIDRIO;14;Moratalaz
2021;junio;VIDRIO;15;Ciudad Lineal
2021;junio;VIDRIO;16;Hortaleza
2021;junio;VIDRIO;19;Vicálvaro
2021;junio;VIDRIO;20;San Blas - Canillejas
2021;junio;VIDRIO;21;Barajas
2021;junio;VIDRIO COMERCIAL;4;Salamanca
2021;junio;CLINICOS;3;Retiro
2021;junio;CLINICOS;4;Salamanca
2021;junio;CLINICOS;15;Ciudad Lineal
2021;junio;ORGANICA;3;Retiro
2021;junio;ORGANICA;4;Salamanca
2021;junio;ORGANICA;5;Chamartín
2021;junio;ORGANICA;14;Moratalaz
2021;junio;ORGANICA;15;Ciudad Lineal
2021;junio;ORGANICA;16;Hortaleza
2021;junio;ORGANICA;19;Vicálvaro
2021;junio;ORGANICA;20;San Blas - Canillejas
2021;junio;ORGANICA;21;Barajas
2021;junio;PAPEL-CARTON;3;Retiro
2021;junio;PAPEL-CARTON;4;Salamanca
2021;junio;PAPEL-CARTON;5;Chamartín
2021;junio;PAPEL-CARTON;14;Moratalaz
2021;junio;PAPEL-CARTON;15;Ciudad Lineal
2021;junio;PAPEL-CARTON;16;Hortaleza
2021;junio;PAPEL-CARTON;19;Vicálvaro
2021;junio;PAPEL-CARTON;20;San Blas - Canillejas
2021;junio;PAPEL-CARTON;21;Barajas
2021;junio;CARTON COMERCIAL;3;Retiro
2021;junio;CARTON COMERCIAL;4;Salamanca
2021;junio;CARTON COMERCIAL;5;Chamartín
2021;junio;CARTON COMERCIAL;14;Moratalaz
2021;junio;CARTON COMERCIAL;15;Ciudad Lineal
2021;junio;CARTON COMERCIAL;16;Hortaleza
2021;junio;CARTON COMERCIAL;19;Vicálvaro
2021;junio;CARTON COMERCIAL;20;San Blas - Canillejas
2021;junio;CARTON COMERCIAL;21;Barajas
2021;junio;RCD;3;Retiro
2021;junio;RCD;4;Salamanca
2021;junio;RCD;5;Chamartín
2021;junio;RCD;14;Moratalaz
2021;junio;RCD;15;Ciudad Lineal
2021;junio;RCD;16;Hortaleza
2021;junio;RCD;19;Vicálvaro
2021;junio;RCD;20;San Blas - Canillejas
2021;junio;RCD;21;Barajas
2021;junio;PUNTOS LIMPIOS;3;Retiro
2021;junio;PUNTOS LIMPIOS;5;Chamartín
2021;junio;PUNTOS LIMPIOS;14;Moratalaz
2021;junio;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;junio;PUNTOS LIMPIOS;16;Hortaleza
2021;junio;PUNTOS LIMPIOS;19;Vicálvaro
2021;junio;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;junio;PUNTOS LIMPIOS;21;Barajas
2021;junio;RESTO;2;Arganzuela
2021;junio;RESTO;11;Carabanchel
2021;junio;RESTO;12;Usera
2021;junio;RESTO;13;Puente de Vallecas
2021;junio;RESTO;17;Villaverde
2021;junio;RESTO;18;Villa de Vallecas
2021;junio;ENVASES;2;Arganzuela
2021;junio;ENVASES;11;Carabanchel
2021;junio;ENVASES;12;Usera
2021;junio;ENVASES;13;Puente de Vallecas
2021;junio;ENVASES;17;Villaverde
2021;junio;ENVASES;18;Villa de Vallecas
2021;junio;VIDRIO;2;Arganzuela
2021;junio;VIDRIO;11;Carabanchel
2021;junio;VIDRIO;12;Usera
2021;junio;VIDRIO;13;Puente de Vallecas
2021;junio;VIDRIO;17;Villaverde
2021;junio;VIDRIO;18;Villa de Vallecas
2021;junio;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;junio;CLINICOS;12;Usera
2021;junio;CLINICOS;13;Puente de Vallecas
2021;junio;ORGANICA;2;Arganzuela
2021;junio;ORGANICA;11;Carabanchel
2021;junio;ORGANICA;12;Usera
2021;junio;ORGANICA;13;Puente de Vallecas
2021;junio;ORGANICA;17;Villaverde
2021;junio;ORGANICA;18;Villa de Vallecas
2021;junio;PAPEL-CARTON;2;Arganzuela
2021;junio;PAPEL-CARTON;11;Carabanchel
2021;junio;PAPEL-CARTON;12;Usera
2021;junio;PAPEL-CARTON;13;Puente de Vallecas
2021;junio;PAPEL-CARTON;17;Villaverde
2021;junio;PAPEL-CARTON;18;Villa de Vallecas
2021;junio;CARTON COMERCIAL;2;Arganzuela
2021;junio;CARTON COMERCIAL;11;Carabanchel
2021;junio;CARTON COMERCIAL;12;Usera
2021;junio;CARTON COMERCIAL;13;Puente de Vallecas
2021;junio;CARTON COMERCIAL;17;Villaverde
2021;junio;RCD;2;Arganzuela
2021;junio;RCD;11;Carabanchel
2021;junio;RCD;12;Usera
2021;junio;RCD;13;Puente de Vallecas
2021;junio;RCD;17;Villaverde
2021;junio;RCD;18;Villa de Vallecas
2021;junio;PUNTOS LIMPIOS;2;Arganzuela
2021;junio;PUNTOS LIMPIOS;11;Carabanchel
2021;junio;PUNTOS LIMPIOS;12;Usera
2021;junio;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;junio;PUNTOS LIMPIOS;17;Villaverde
2021;junio;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;junio;ANIMALES MUERTOS;99;Sin Distrito
2021;junio;PILAS;99;Sin Distrito
2021;julio;RESTO;1;Centro
2021;julio;RESTO;6;Tetuán
2021;julio;RESTO;7;Chamberí
2021;julio;RESTO;8;Fuencarral - El Pardo
2021;julio;RESTO;9;Moncloa - Aravaca
2021;julio;RESTO;10;Latina
2021;julio;ENVASES;1;Centro
2021;julio;ENVASES;6;Tetuán
2021;julio;ENVASES;7;Chamberí
2021;julio;ENVASES;8;Fuencarral - El Pardo
2021;julio;ENVASES;9;Moncloa - Aravaca
2021;julio;ENVASES;10;Latina
2021;julio;VIDRIO;1;Centro
2021;julio;VIDRIO;6;Tetuán
2021;julio;VIDRIO;7;Chamberí
2021;julio;VIDRIO;8;Fuencarral - El Pardo
2021;julio;VIDRIO;9;Moncloa - Aravaca
2021;julio;VIDRIO;10;Latina
2021;julio;VIDRIO COMERCIAL;1;Centro
2021;julio;CLINICOS;1;Centro
2021;julio;CLINICOS;6;Tetuán
2021;julio;CLINICOS;8;Fuencarral - El Pardo
2021;julio;CLINICOS;9;Moncloa - Aravaca
2021;julio;CLINICOS;10;Latina
2021;julio;ORGANICA;1;Centro
2021;julio;ORGANICA;6;Tetuán
2021;julio;ORGANICA;7;Chamberí
2021;julio;ORGANICA;8;Fuencarral - El Pardo
2021;julio;ORGANICA;9;Moncloa - Aravaca
2021;julio;ORGANICA;10;Latina
2021;julio;PAPEL-CARTON;1;Centro
2021;julio;PAPEL-CARTON;6;Tetuán
2021;julio;PAPEL-CARTON;7;Chamberí
2021;julio;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;julio;PAPEL-CARTON;9;Moncloa - Aravaca
2021;julio;PAPEL-CARTON;10;Latina
2021;julio;CARTON COMERCIAL;1;Centro
2021;julio;CARTON COMERCIAL;6;Tetuán
2021;julio;CARTON COMERCIAL;7;Chamberí
2021;julio;RCD;1;Centro
2021;julio;RCD;6;Tetuán
2021;julio;RCD;7;Chamberí
2021;julio;RCD;8;Fuencarral - El Pardo
2021;julio;RCD;9;Moncloa - Aravaca
2021;julio;RCD;10;Latina
2021;julio;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;julio;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;julio;PUNTOS LIMPIOS;10;Latina
2021;julio;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;julio;RESTO;3;Retiro
2021;julio;RESTO;4;Salamanca
2021;julio;RESTO;5;Chamartín
2021;julio;RESTO;14;Moratalaz
2021;julio;RESTO;15;Ciudad Lineal
2021;julio;RESTO;16;Hortaleza
2021;julio;RESTO;19;Vicálvaro
2021;julio;RESTO;20;San Blas - Canillejas
2021;julio;RESTO;21;Barajas
2021;julio;ENVASES;3;Retiro
2021;julio;ENVASES;4;Salamanca
2021;julio;ENVASES;5;Chamartín
2021;julio;ENVASES;14;Moratalaz
2021;julio;ENVASES;15;Ciudad Lineal
2021;julio;ENVASES;16;Hortaleza
2021;julio;ENVASES;19;Vicálvaro
2021;julio;ENVASES;20;San Blas - Canillejas
2021;julio;ENVASES;21;Barajas
2021;julio;VIDRIO;3;Retiro
2021;julio;VIDRIO;4;Salamanca
2021;julio;VIDRIO;5;Chamartín
2021;julio;VIDRIO;14;Moratalaz
2021;julio;VIDRIO;15;Ciudad Lineal
2021;julio;VIDRIO;16;Hortaleza
2021;julio;VIDRIO;19;Vicálvaro
2021;julio;VIDRIO;20;San Blas - Canillejas
2021;julio;VIDRIO;21;Barajas
2021;julio;VIDRIO COMERCIAL;4;Salamanca
2021;julio;CLINICOS;3;Retiro
2021;julio;CLINICOS;4;Salamanca
2021;julio;CLINICOS;15;Ciudad Lineal
2021;julio;ORGANICA;3;Retiro
2021;julio;ORGANICA;4;Salamanca
2021;julio;ORGANICA;5;Chamartín
2021;julio;ORGANICA;14;Moratalaz
2021;julio;ORGANICA;15;Ciudad Lineal
2021;julio;ORGANICA;16;Hortaleza
2021;julio;ORGANICA;19;Vicálvaro
2021;julio;ORGANICA;20;San Blas - Canillejas
2021;julio;ORGANICA;21;Barajas
